,resp_text,clarity
10," As informações solicitadas, podem ser encontradas no seguinte endereço eletrônico: http://portal1.iff.edu.br/acesso-a-informacao/processo-eletronico-nacional-pen ",c234
11," Boa tarde!  Prezado,   Encaminho as seguintes informações:          Força de Trabalho do MAPA  Pertencentes ao quadro9454 Anistiados648 Sem vínculo213 Cedidos406 Requisitados474 DAS 1 A 6384 FCPE443 FCT440 FGR622 RGM53     OBS.: No total de servidores pertencentes ao quadro não estão inclusos os requisitados.  De acordo com o Art. 21 do Decreto nº 7.724/2012 , V.Sa. poderá apresentar recurso no prazo de 10 dias, contatos da disponibilização da informação caso a reposta provida pelo órgão encontre-se em desacordo com as diretrizes interpostas pela lei.   Atenciosamente, Chefe de Divisão de procedimentos administrativos e judiciais- DIPAJ/COLEP/CGAP/DGI/SE Ministério da Agricultura, Pecuária e Abastecimento ",c1
12," Boa tarde! Agradecemos por nos contatar. Reiteramos que este é um canal aberto e irrestrito de comunicação, transparência e controle social entre a Sociedade e a Universidade Federal do Mato Grosso do Sul. Quanto a sua demanda, o setor enviou resposta aos seus questionamentos como segue abaixo. Att. Ouvidoria UFMS   Caros amigos da Ouvidoria da UFMS, após recebermos a solicitação de informações sobre a existência na coleção de exemplares de algumas espécies que tenham sido coletados em território brasileiro, consultamos o setor de Zoologia do Inbio, para maiores esclarecimentos sobre o objeto da solicitação. Após a consulta àquele setor do Inbio, recebemos a seguinte resposta:   ""Prezados, A consulta aos dados do acervo e demais informações pode ser feita diretamente na página da Unidade Técnica - Coleção Zoológica/INBIO pelo link https://inbio.ufms.br/zufms/. Nesta página estão os contatos já direcionados. Qualquer solicitação (mesmo de dados disponíveis online) deve ser feita pelo e-mail zufms.inbio@ufms.br, como segue as instruções na página. Acredito que houve um equívoco no direcionamento da solicitação. Tais informações são de uso público desde que atendam às exigências da LEI Nº 13.123, DE 20 DE MAIO DE 2015"".   Assim, encaminho a resposta acima, para esclarecimento desta Ouvidoria e para esclarecimento ao reclamante das informações solicitadas.   Atenciosamente, Albert Schiaveto de SouzaDiretor do Inbio ",c234
13," Boa tarde,  Trata-se de pedido de informações acerca do processo 50312.000965/2013-80.  Ocorre que o presente processo encontra-se apto à deliberação na ANTAQ. Assim, é negado o acesso às informações solicitadas, para o momento, com base no art. 20 do Decreto n° 7.724/2012, in verbis: ""Art. 20. O acesso a documento preparatório ou informação nele contida, utilizados como fundamento de tomada de decisão ou de ato administrativo, será assegurado a partir da edição do ato ou decisão"", e nos termos do § 3 do art. 3º e art. 36 da Resolução nº 2900-ANTAQ. Com isso, o acesso aos autos será franqueado, tão logo possível, após o procedimento deliberativo desta Agência.   Ressalte-se que esta negativa não caracteriza cerceamento de defesa ou de acesso à informação, visto que os normativos acima citados são claros ao dispor que o acesso a documentos preparatórios utilizados como fundamentos de tomada de decisão será assegurado a partir da edição do ato ou decisão e não há nenhum prejuízo para a parte interessada ou solicitante por acesso à informação, ao contrário estar-se-á privilegiando o princípio da celeridade processual e, evitando-se tão somente a ocorrência de morosidade processual, ou atos capazes de causar embaraço a atividade desta Agência Reguladora.  Solicitamos o acompanhamento do trâmite do processo em tela no site da ANTAQ, no endereço eletrônico http://www.antaq.gov.br/Portal/processos.asp, e o encaminhamento de novo pedido de acesso à informação assim que o procedimento deliberativo seja concluído.  Atenciosamente,  SIC-ANTAQ 61-20296602 ",c1
14," Boa tarde, Ethiene. O serviço responsável por responder pelos questionamentos feitos por você nos repassou a seguinte manifestação: ""A Empresa Brasileira de Serviços Hospitalares - Ebserh, uma empresa pública vinculada ao Ministério da Educação, foi criada pela Lei nº 12.550, de 15 de dezembro de 2011, com a finalidade de dar prosseguimento ao processo de recuperação dos Hospitais Universitários Federais (HUF). Por meio de contrato firmado com as universidades federais que optaram por assim fazer, a Ebserh atua no sentido de modernizar a gestão dos HUFs, preservando e reforçando o papel estratégico desempenhado por essas unidades de centros de formação de profissionais na área da saúde e de prestação de assistência à saúde da população integralmente no âmbito do Sistema único de Saúde (SUS).  A Ebserh é uma empresa pública dotada de personalidade jurídica de direito privado e, conforme disposto no Decreto nº 3.735, de 24 de janeiro de 2001&sup1,, compete ao Ministério do Planejamento, Orçamento e Gestão - MP, atual Ministério do Planejamento, Desenvolvimento e Gestão - MP, entre outras atividades, a formulação das diretrizes à política de pessoal das empresas estatais federais.  Nesse contexto, cabe à Secretaria de Coordenação e Governança das Empresas Estatais - SEST, órgão de assistência direta e imediata ao Ministro de Estado do Planejamento, Desenvolvimento e Gestão, analisar e aprovar matérias relacionadas a planos de cargos, carreiras e remuneração.  No ano de 2012 foi aprovado o Plano de Cargos, Carreiras e Salários - PCCS da Ebserh. A aprovação se deu pelo Conselho de Administração da Empresa e pelo antigo Departamento de Coordenação e Governança das Empresas Estatais - DEST/MP, conforme a Portaria nº 35, de 22 de agosto de 2012, publicada no Diário Oficial da União, em 23 de agosto de 2012, que tornou pública a aprovação do Plano de Cargos, Carreiras e Salários - PCCS da Ebserh. O qual apresenta informações sobre práticas de gestão de pessoas referentes à composição da estrutura dos cargos e carreiras, sistema de remuneração e estrutura salarial, e política de progressão funcional dos empregados.   O Decreto nº 5824/2006 estabelece os procedimentos para a concessão do Incentivo à qualificação e para a efetivação do enquadramento por nível de capacitação dos servidores integrantes do Plano de Carreira dos Cargos Técnico-Administrativos em Educação. Este decreto não abrange os empregados da Ebserh, visto que são empregados públicos submetidos ao regime jurídico celetista, isto é a Consolidação das Leis Trabalhistas (CLT).  O Plano de Cargos, Carreiras e Salários da Ebserh está disponível em seu site (http://www.ebserh.gov.br/web/portal-ebserh/empregados-e-remuneracao). Esclarecemos que os valores salarias informados na tabela do PCCS são bruto e que a empresa não possui no seu rol de benefícios a remuneração por titulação. &sup1,Decreto nº 3.735, de 24 de janeiro de 2001: Art. 1o  Ao Ministro de Estado do Planejamento, Orçamento e Gestão compete a aprovação dos seguintes pleitos de empresas estatais federais, encaminhados pelos respectivos Ministérios supervisores: I - quantitativo de pessoal próprio, II - programas de desligamento de empregados, III - revisão de planos de cargos e salários, inclusive alteração de valores pagos a título de remuneração de cargos comissionados ou de livre provimento, IV - renovação de acordo ou convenção coletiva de trabalho, V - participação de empregados nos lucros ou resultados, e VI - contrato de gestão, a que se refere o caput do art. 47 da Lei Complementar no 101, de 4 de maio de 2000. § 1o  Para os fins do disposto neste Decreto, consideram-se empresas estatais federais as empresas públicas, sociedades de economia mista, suas subsidiárias e controladas e demais empresas em que a União, direta ou indiretamente, detenha a maioria do capital social com direito a voto. § 2o  A aprovação de qualquer matéria relacionada no caput deste artigo, para empresas estatais federais que receberem recursos da União para pagamento de despesas de pessoal ou de custeio em geral, somente poderá ser autorizada se houver dotação orçamentária suficiente para atender às despesas de pessoal e aos encargos sociais, bem como ao acréscimo decorrente. § 3o  A aprovação de pleitos de empresas estatais federais a que se refere o inciso VI do caput deste artigo, bem como dos que ocasionarem impacto negativo nas metas fiscais, previstas para o exercício de referência, fica condicionada à prévia manifestação da Comissão de Controle e Gestão Fiscal - CCF, instituída pelo Decreto no 2.773, de 8 de setembro de 1998. § 4o  A atribuição de que trata o caput deste artigo poderá ser delegada ao Secretário-Executivo ou ao Diretor do Departamento de Coordenação e Controle das Empresas Estatais, do Ministério do Planejamento, Orçamento e Gestão. ",c234
15," Boa tarde, prezada Martina Fonseca. Segue anexa a resposta do setor competente. Caso deseje interpor recurso, a senhora tem um prazo de cinco dias para cadastrar a solicitação. Atenciosamente, Maria Clara Bezerra SIC | IFRN (84) 4005-0797 ",c5
16," Bom dia,  Em resposta ao SIC 50650.001797/2016-51, encaminhamos por e-mail arquivo contendo a resposta da área competente, informando que a ANTAQ não possui parecer ou nota referente a emenda em questão.  Informo que o Sistema Eletrônico de Informação ao Cidadão (e-SIC) encontra-se instável, motivo pelo qual encaminhamos este e-mail em resposta ao referido SIC.  A Lei de Acesso à Informação prevê a possibilidade de interposição de recurso no prazo de 10 dias, contado a partir da data de envio da resposta. O recurso poderá ser interposto perante o Diretor-Geral da ANTAQ pelos seguintes canais de atendimento: Sistema e-SIC: www.acessoainformacao.gov.br, Carta ou Presencial no endereço: SEPN 514, Conj. E, Edifício ANTAQ - CEP: 70760-545 - Brasília/DF, de segunda à sexta, das 9h às 18h, exceto feriados. Após o recebimento do recurso por parte da Agência, o prazo de resposta é de 5 dias corridos.  Atenciosamente,  SIC-ANTAQ (61) 2029-6602 ",c5
17," Bom dia,  Segue anexa a resposta da área competente.  A Lei de Acesso à Informação prevê a possibilidade de interposição de recurso no prazo de 10 dias, contado a partir da data de envio da resposta. O recurso poderá ser interposto perante o Diretor-Geral da ANTAQ pelos seguintes canais de atendimento: Sistema e-SIC: www.acessoainformacao.gov.br, Carta ou Presencial no endereço: SEPN 514, Conj. E, Edifício ANTAQ - CEP: 70760-545 - Brasília/DF, de segunda à sexta, das 9h às 18h, exceto feriados. Após o recebimento do recurso por parte da Agência, o prazo de resposta é de 5 dias corridos.  Atenciosamente,  SIC-ANTAQ (61) 2029-6602 ",c5
18," Bom dia, Isaac,  Informamos que a Reitoria do IF Goiano não possui código de vaga Auxiliar em Administração desocupado, no momento.  Atenciosamente,  SIC IF Goiano ",c234
19," Cara solicitante,  Encaminhamos, em anexo,  as informações prestadas pela Coordenadoria de Acessibilidade e Diversidade étnico-racial da Pró-reitoria de Extensão do IFCE. Mais informações sobre o NAPNE estão em nosso site: https://ifce.edu.br/proext/acessibilidade Cordialmente,  SIC/IFCE ",c5
20," Caro usuario,   Obrigado por entrar em contato.   Com relação a sua solicitação e de acordo com o que regulamenta o art. 4º do DECRETO Nº 7.724, DE 16 DE MAIO DE 2012:                     Art. 4o  A busca e o fornecimento da informação são gratuitos, ressalvada a cobrança do valor referente ao custo dos serviços e dos materiais utilizados, tais como reprodução de documentos, mídias digitais e postagem.    Considerando que durante a prorrogação do pedido de informação foi comunicada necessidade de recolhimento da GRU e que até o momento não foi encaminhado o comprovante para o e-mail: sic@ifpa.edu.br entendemos por encerrar esta demanda.   Caso vossa senhoria tenha efetuado o recolhimento da guia, pedimos que encaminhe uma cópia para o e-mail sic@ifpa.edu.br que estaremos encaminhando uma cópia digitalizada dos processos solicitados.   Atenciosamente,   equipe e-sic port.1517/2019-IFPA ",c1
21, Coordenação de Politicas de Ações Afirmativas Coordenação: Cláudio Roberto dos Santos de Almeida Contato: claudio.almeida@univasf.edu.br   Núcleo de Estudos étnicos e Afro-Brasileiros Abdias Nascimento - Ruth e Souza (NEAFRAR). Coordenação: Nilton de Almeida Contato: neafrar@univasf.edu.br  Contato telefônico: (87) 2101-6773   Coletivo Sexualidades No Plural Coordenação: Sâmella Vieira de Menezes Contato: samella.vieira@univasf.edu.br/sexualidadesnoplural@gmail.com ,c5
22, Demanda Duplicada. ,c5
23," Em atenção a sua mensagem, informamos que a direcionamos a Coordenação Geral de Estatísticas do Trabalho (CGET), que presta as seguintes orientações:  ""Estamos encaminhando os dados disponíveis na Coordenação de Estatística do MTE. Trata, porém dos dados formais do mercado de trabalho.""  Sem mais no momento, colocamo-nos à disposição para maiores informações. ",c5
24," Em atenção a sua mensagem, informamos que a direcionamos a Coordenação-Geral de Imigração (CGIg), que presta as seguintes orientações:  ""Com relação a investimento, duas são as Normativas:   * A Resolução Normativa-(RN) 62/2004, que disciplina a concessão de autorização de trabalho e de visto permanente a estrangeiro, Administrador, Gerente, Diretor, Executivo, com poderes de gestão, de Sociedade Civil ou Comercial, Grupo ou Conglomerado econômico que venha representar Sociedade Civil ou Comercial e o investimento é feito pela pessoa jurídica estrangeira.  http://acesso.mte.gov.br/data/files/8A7C816A3E7A205F013EC8DF42DB0CF5/RN%2062%20atualizada%20RN%20104.pdf    http://acesso.mte.gov.br/data/files/8A7C816A3E7A205F013EC8DF42DB0CF5/RN%2062%20atualizada%20RN%20104.pdf>   * O investidor, pessoa física, a Resolução Normativa ora em vigor é a novel RN 118/2015.  http://acesso.mte.gov.br/data/files/FF8080814FF112E80151692F3EE67AD6/Resolu%C3%A7%C3%A3o%20Normativa%20n%C2%BA%20118.pdf  Geralmente o prazo das autorizações de caráter permanente é indeterminado, nas Sociedades Anônimas o prazo é de 3 anos, pois é uma determinação legal, ou o estipulado no contrato social. O estrangeiro quando da Resolução Normativa nº 62, vide a Norma no link acima, quando tiver poder de gestão tem que ser administrador, gerente, diretor etc.  Observe que uma coisa é o prazo outra é a Renovação da Carteira de Identidade do Estrangeiro realizado pela Polícia Federal que, por exemplo, na Resolução Normativa 118/2015 após 3 anos, pois assim estipulou a Norma.  Quando a Norma não diz e o prazo é indeterminado a condicionante máxima para renovar é de 5 anos. Como se trata de assunto inerente à Polícia Federal, importante consultar àquele órgão.  Com relação ao investimento, em tese, ele é usado, na RN 118/2015 geralmente para aplicar no Plano de Investimento obrigatório.  Não é possível requerer urgência na tramitação porque seguimos ordem cronológica dos pedidos.  Lembramos ainda, que a Coordenação-Geral de Imigração não é órgão consultivo, trabalhamos com o caso concreto e inúmeras informações estão disponíveis no site do Ministério do Trabalho e Previdência Social - trabalho do estrangeiro.  Informações complementares utilizar o e-mail imigrante.cgig@mte.gov.br.""  Considerando o disposto no art. 19, inc. II, c/c o art. 21, caput, do Decreto n.º 7.724, de 2012, informa-se que poderá ser apresentado recurso, no prazo de 10 dias, contado da ciência da decisão. Autoridade responsável pela apreciação do recurso: Chefe de Gabinete do Ministro.  Sem mais no momento, colocamo-nos à disposição para maiores informações. ",c5
25," Em atenção a sua mensagem, informamos que a direcionamos a Superintendência Regional do Trabalho e Emprego em São Paulo (SRTE/SP), que presta as seguintes orientações:  ""Segue, anexa, a Nota Técnica conjunta da Secretaria de Inspeção do Trabalho e da Secretaria de Relações do Trabalho com a interpretação oficial sobre o aviso prévio.""  Considerando os dispostos no art. 19, inc. II, e no art. 21, caput, do Decreto n.º 7.724, de 2012, informamos que poderá ser apresentado recurso em 1ª instância, no prazo de 10 (dez) dias, contado da ciência desta decisão. Autoridade responsável pela apreciação do recurso: Superintendente Regional do Trabalho e Emprego em São Paulo.  Sem mais no momento, colocamo-nos à disposição para maiores informações. ",c5
26," Em atendimento à Demanda LAI temos a informar a legislação que prevê os motivos de inaptidão para doação de sangue na Portaria de Consolidação nº 5/2017 GM/MS, Anexo IV. Nela, está previsto que doenças autoimunes que comprometam mais de um órgão (lúpus eritematoso sistêmico, tireoidites imunes, artrite reumatoide, etc) são causas de inaptidão definitiva para doação de sangue. Este critério também é utilizado em outros países e é preconizado pela Organização Mundial da Saúde (ref. Blood donor selection: guidelines on assessing donor suitability for blood donation, WHO, 2012). Esclarecemos ainda que, a princípio, todas as doenças autoimunes, se estão em atividade, contraindicam a doação de sangue. Isso se dá especialmente para proteger a saúde do doador de sangue, porém a presença de autoanticorpos no plasma dos hemocomponentes produzidos a partir da doação de sangue pode interferir no quadro clínico e na avaliação laboratorial de receptores/pacientes.  A doença celíaca (DC), além de ser uma doença de origem imune desencadeada por exposição ao glúten, pode estar associada à deficiência de ferro, o que causaria um retardo na recuperação dos níveis de hemoglobina e estoques de ferro, após a doação de sangue com potenciais repercussões negativas ao doador. Como é difícil, com os recursos disponíveis no momento da triagem clínica para doação de sangue, que seja feita uma avaliação segura da atividade da doença celíaca, os serviços de hemoterapia podem optar por pedir para que o candidato à doação de sangue que tenha esta doença leve, do médico que o acompanha, relatório detalhado sobre o status de atividade da doença, indicando ou não a liberação deste indivíduo para a realização da doação de sangue.  Ressaltamos que a questão da doença celíaca não está prevista de forma específica na Portaria de Consolidação nº 5/2017 GM/MS, Anexo IV, que regulamenta os procedimentos hemoterápicos. Dessa maneira, conforme o parágrafo nono da referida portaria, o responsável técnico pelo serviço de hemoterapia pode definir a conduta nessa situação. ",c234
27," Em resposta a demanda da usuária, temos a informar que a Universidade Federal de Rondônia, a partir da LDB, revogou as resoluções que tratavam do desligamento/jubilamento de discentes por não atingir desempenho mínimo ou por excederem o prazo regimental para conclusão do curso. Somente agora em junho de 2018 a Universidade editou nova resolução buscando normatizar tal desligamento, desta forma, ainda não temos, nos últimos anos, desligamento/jubilamento de alunos por baixo desempenho (repetências constantes em disciplinas) ou por não concluir o curso no prazo regimental. Em relação à reintegração em disciplinas fora de prazo, não há necessidade de recurso, o aluno somente apresenta pedido (solicitação em formulário padrão) de inclusão de disciplina, que é deliberado pelo colegiado do Departamento Acadêmico. Somente há possibilidade de recurso quando negado por inexistência de vaga, o que é incomum, pois, não havendo vagas, há a possibilidade de abertura de disciplina especial, o que ocorre somente nas disciplinas comuns a vários cursos, principalmente as disciplinas introdutórias do início de cursos. Como não há necessidade de recurso, não há como contabilizar tal quantidade. Há um calendário de matrícula e rematrícula e, em perdendo o prazo, é concedido novo prazo para pedido de inclusão de disciplina. Esse prazo de inclusão de disciplina normalmente não ultrapassa os 25% do cumprimento da carga horária minima necessária o que, vencido esse prazo, o aluno não tem a possibilidade de inclusão, uma vez já ter ultrapassado o limite mínimo de faltas. Em todo caso de recurso, se necessário, os mesmos são analisados, primeiro pelo colegiado do departamento, posteriormente, em caso de novo recurso, pelo Conselho de Núcleos ou Campi, podendo haver recurso até as Câmaras e Coselho Superior Acadêmico. Segue a nova resolução de jubilamento na UNIR. Otacílio Moreira de Carvalho ",c5
28," Em resposta ao solicitado, informamos que a Universidade Federal do Rio Grande do Sul (UFRGS) não dispõe de código de vaga desocupado do cargo de Bibliotecário-Documentalista, nível E, conforme o QRSTA, disponível em: https://www.ufrgs.br/progesp/wp-content/uploads/Transpar%C3%AAnciaGest%C3%A3oPessoas/8-QRSTA_UFRGS_JUNHO_2019.pdf>. No momento, a UFRGS possui banco de aprovados para o cargo de Bibliotecário-Documentalista, conforme edital nº 11/2016, válido até o mês de maio de 2021, disponível na página da PROGESP/UFRGS: https://www.ufrgs.br/progesp/?page_id=9734>. ",c5
29," Encaminhamos, na caixa Anexos, informação fornecida pela área responsável pelo assunto, indicada a seguir. Área responsável: Secretaria Federal de Controle Interno. Autoridade hierarquicamente superior, para efeito de recurso: Secretário Federal de Controle Interno  Controladoria-Geral da União Prazo para interpor recurso: 10 dias. ",c5
30, Estamos aguardando a homologação do resultado do concurso público 06/2015 - EBSERH/HC-UFG para definirmos o cronograma de convocação dos aprovados. ,c234
31," Informamos que em resposta ao pedido, o Centro Brasileiro de Pesquisa em Avaliação e Seleção e de Promoção de Eventos (Cebraspe) encaminhou o Ofício Cebraspe n.º 001148/2019 (em anexo). Por fim, colocamo-nos à disposição para outros esclarecimentos que se fizerem necessários.    Atenciosamente, ",c1
32," MINISTÉRIO DA DEFESA COMANDO DA AERONÁUTICA Centro de Comunicação Social da Aeronáutica  Prezado Cidadão, Agradecemos seu contato com o Comando da Aeronáutica (COMAER) pelo sistema e-SIC. Sobre a solicitação em comento, cumpre-nos esclarecer que todos os documentos disponíveis no âmbito do COMAER sobre objetos voadores não identificados (OVNI), no período de 1952 a 2015, já foram transferidos para o Arquivo Nacional, onde são de domínio público, assim como já informado a V.Sa. em mais de uma centena de pedidos.  Outrossim, quanto às referências apostas e/ou contidas naqueles documentos, esclarecemos que não há outros documentos e/ou arquivos (fotografias, vídeos, filmes, entre outros) a serem disponibilizados, por não constarem mais nos arquivos das diversas Organizações Militares.  Mais informações sobre o tema estão disponíveis, como forma de transparência ativa, no sítio eletrônico do Comando da Aeronáutica, no link http://www.fab.mil.br/perguntasfrequentes#OVNI, ou nos sítios eletrônicos do Ministério da Defesa e do Arquivo Nacional  www.defesa.gov.br, no link perguntas - frequentes ou www.an.gov.br/sian/inicial.asp, respectivamente.  Demais disso, V.Sa. poderá acompanhar publicações, editais, informações e outras notícias da Força Aérea Brasileira (FAB) no sítio eletrônico www.fab.mil.br e em nossas mídias sociais:   Facebook: www.facebook.com/aeronauticaoficial Twitter: www.twitter.com/portalfab Instagram: www.instagram.com/fab_oficial Força Aérea Blog: http://www.forcaaereablog.aer.mil.br Youtube: www.youtube.com/portalfab Flickr: www.flickr.com/photos/portalfab   Por fim, cabe ressaltar que, nos termos do art. 21, do Decreto nº 7.724/2012, eventual recurso sobre esta resposta poderá ser dirigido ao Chefe do Estado-Maior da Aeronáutica, no prazo de dez dias, a contar da data desta resposta.  Serviço de Informações ao Cidadão COMANDO DA AERONÁUTICA Centro de Comunicação Social da Aeronáutica Esplanada dos Ministérios  Bloco M - 7º andar  Brasília  Distrito Federal CEP 70.045-900. ",c5
33," MINISTéRIO DA DEFESA EXéRCITO BRASILEIRO GABINETE DO COMANDANTE CENTRO DE COMUNICAçãO SOCIAL DO EXéRCITO  Prezada Senhora,  Ao cumprimentá-la, cordialmente, o Serviço de Informações ao Cidadão do Exército Brasileiro (SIC-EB) acusa o recebimento do pedido formulado por V. Sa, registrado com o protocolo nº 60502001377201894. A respeito do assunto,  o SIC-EB informa a V. Sa. que: 1. A legislação vigente não prevê a convocação de cidadão dispensado do serviço militar. Entretanto, há possibilidade de ingressar no Exército Brasileiro (EB), como voluntário,  mediante realização de concurso público de âmbito nacional, cujas informações poderão obtidos nos endereços eletrônicos abaixo indicados: http://www.eb.mil.br/web/ingresso/como-ingressar http://pt.calameo.com/read/0012382064fc9fce0583f 2. Maiores informações podem ser obtidas diretamente na Diretoria de Serviço Militar no seguinte link: http://ouvidoria.dgp.eb.mil.br , nos termos do inciso IV do § 1º do artigo 15 do Decreto nº 7.724, de 16 de maio de 2012. 3. Por fim, eventual recurso deve ser dirigido ao Chefe do Estado-Maior do Exército, no prazo de 10 (dez) dias, conforme previsto na Lei nº 12.527, de 18 de novembro de 2011.  Cordialmente,  Serviço de Informações ao Cidadão do Exército Brasileiro ",c1
34," No que diz respeito aos produtos fitossanitários e conforme disposto no Decreto nº 4.074/2002, Art. 1º, inciso XLII, o registro de produto é o ato privativo de órgão federal competente que atribui o direito de produzir, comercializar, exportar, importar, manipular ou utilizar um agrotóxico, componente ou afim. Portanto, a comercialização de produtos fitossanitários está atrelada ao seu registro prévio, que é concedido pela Coordenação-Geral de Agroquímico e Afins (CGAA/MAPA). COORDENAÇÃO-GERAL DE AGROQUÍMICOS E AFINS-CGAA/DFIA Coordenador-Geral - JULIO SERGIO DE BRITTO Esplanada dos Ministérios, Bloco D, Anexo - Ala A, 3º andar, Sala 344 Brasília/DF - CEP: 70.043-900 Tel: (61) 3218-2445 Maria Raquel Silva Auditora Fiscal Federal Agropecuário Tel: (61) 3218-2839 ",c5
35," O Departamento de Ingressos informa que não adota a prática de divulgar o Roteiro de Correção enviado pela Banca Elaboradora de Questões, por ser um arquivo de interesse restrito à Banca. O arquivo do Roteiro de Correção é entregue junto com o da Prova Escrita e fica guardado no cofre para uma possível necessidade da Banca. Nem todos são requisitados durante o processo de correção. Em pesquisa realizada em todos os concursos para professor, desde 2008,  não consta em nenhum deles a divulgação do Roteiro de Correção. Igual pesquisa foi feita no sistema q-seleção, para verificar se procedia a informação de que o arquivo foi disponibilizado para download e depois retirado, mas o sistema não registra esse tipo de operação. Ressaltamos que aos candidatos foi garantido o direito de solicitar vista de prova,  para que não restasse nenhuma dúvida sobre o que foi aceito pela banca, no período definido em Edital, a fim de garantir a transparência do processo.Destacamos, ainda, que no referido Edital, que regula o certame, não há indicativo de que o Roteiro deva ser publicado.   Cordialmente, SIC/IFCE ",c1
36," O Liquidante através do Ofício nº 030/2019- Liquidação de 07/05/2019 enviou à Secretaria de Coordenação e Governança das Empresas Estatais-SEST, do Ministério da Economia, pedido de Informações sobre sigilo na divulgação do Plano de Trabalho da Liquidação. Tão logo tenhamos a resposta será informado ou disponibilizado ao solicitante. ",c1
